_ID_,_VAL_
458,592.2009
459,600.26685
460,594.589
461,604.15875
462,837.9944
463,838.8169
464,836.6309
465,841.8142
466,841.66785
467,838.6354
468,1101.829
469,1094.9043
470,1097.7251
471,1098.5261
472,1102.6552
473,1101.9249
474,461.94336
475,461.07806
476,459.1192
477,459.33878
478,459.51086
479,459.0303
480,461.94336
481,461.81204
482,459.51932
483,459.86215
484,459.56836
485,459.0303
486,718.8176
487,722.0431
488,711.3164
489,711.18567
490,719.0586
491,721.08527
492,2002.0273
493,1994.4133
494,1984.7917
495,1987.0552
496,2020.8096
497,2022.8647
498,1707.3535
499,1700.333
500,1710.3927
501,1707.2665
502,1712.482
503,1697.3295
504,461.94336
505,461.2881
506,459.51932
507,459.86215
508,459.56836
509,459.0303
510,883.25854
511,881.6582
512,889.1035
513,884.0542
514,884.5708
515,884.13916
516,767.94336
517,768.45325
518,768.56665
519,772.40674
520,769.406
521,768.90076
522,945.1239
523,951.4308
524,943.0676
525,939.50867
526,945.01404
527,948.8692
528,461.94336
529,461.2881
530,459.51932
531,459.86215
532,459.56836
533,459.0303
534,2075.249
535,2056.6208
536,2060.1814
537,2086.2664
538,2087.731
539,2107.5134
540,461.94336
541,461.07806
542,459.1192
543,459.33878
544,459.51086
545,459.0303
546,461.94336
547,461.2881
548,459.51932
549,459.86215
550,459.56836
551,459.0303
552,461.94336
553,461.07806
554,459.1192
555,459.33878
556,459.51086
557,459.0303
558,1040.283
559,1036.873
560,1045.5018
561,1036.859
562,1046.9469
563,1036.0159
564,461.94336
565,461.07806
566,459.1192
567,459.33878
568,459.51086
569,459.0303
570,560.7845
571,560.00604
572,565.3493
573,560.9431
574,569.7237
575,567.9938
576,961.1057
577,962.13477
578,963.3048
579,960.53687
580,952.1749
581,969.9706
582,767.94336
583,768.38477
584,768.56665
585,772.40674
586,769.44836
587,768.90076
588,1689.6102
589,1696.113
590,1689.2638
591,1687.8295
592,1698.1289
593,1697.6725
594,929.2551
595,928.0192
596,938.70764
597,926.4053
598,921.1952
599,928.2322
600,461.94336
601,461.07806
602,459.1192
603,459.33878
604,459.51086
605,459.0303
606,1101.829
607,1095.1503
608,1097.7251
609,1098.5261
610,1102.6552
611,1101.9249
612,461.94336
613,461.07806
614,459.1192
615,459.33878
616,459.51086
617,459.0303
618,1267.5573
619,1274.4989
620,1270.404
621,1265.959
622,1276.0455
623,1263.0035
624,461.94336
625,461.07806
626,459.1192
627,459.33878
628,459.51086
629,459.0303
630,461.94336
631,461.07806
632,459.1192
633,459.33878
634,459.51086
635,459.0303
636,1049.2239
637,1049.3107
638,1048.7495
639,1051.8037
640,1048.8458
641,1049.5298
642,759.6622
643,754.10815
644,761.16223
645,756.41736
646,761.9807
647,760.6609
648,461.94336
649,461.07806
650,459.1192
651,459.33878
652,459.51086
653,459.0303
654,461.94336
655,461.07806
656,459.1192
657,459.33878
658,459.51086
659,459.0303
660,461.94336
661,461.07806
662,459.1192
663,459.33878
664,459.51086
665,459.0303
666,461.94336
667,461.07806
668,459.1192
669,459.33878
670,459.51086
671,459.0303
672,811.6935
673,809.4943
674,807.5531
675,811.0304
676,810.30774
677,812.31696
678,810.0091
679,810.3789
680,807.2073
681,810.52454
682,810.2595
683,812.6431
684,903.5455
685,904.60266
686,902.90894
687,900.36115
688,900.81903
689,900.08765
690,461.94336
691,461.07806
692,459.1192
693,459.33878
694,459.51086
695,459.0303
696,607.67175
697,608.4728
698,609.32983
699,613.5133
700,609.27783
701,611.3167
702,461.94336
703,461.07806
704,459.1192
705,459.33878
706,459.51086
707,459.0303
708,461.94336
709,461.07806
710,459.1192
711,459.33878
712,459.51086
713,459.0303
714,461.94336
715,461.07806
716,459.1192
717,459.33878
718,459.51086
719,459.0303
720,885.2468
721,884.29205
722,888.56934
723,884.4042
724,885.68945
725,884.13916
726,850.8098
727,848.40826
728,851.8451
729,849.6122
730,847.7407
731,848.9758
732,720.67615
733,721.21606
734,711.5971
735,711.3153
736,718.2675
737,721.08527
738,1183.7676
739,1185.8513
740,1182.891
741,1185.0482
742,1187.0055
743,1186.8796
744,489.8742
745,489.62036
746,486.96313
747,487.83713
748,488.57635
749,483.4721
750,606.1325
751,608.52795
752,605.8023
753,600.70984
754,609.4688
755,588.53503
756,461.94336
757,461.07806
758,459.1192
759,459.33878
760,459.51086
761,459.0303
762,820.9077
763,822.2656
764,822.03894
765,819.8247
766,823.72174
767,819.70044
768,966.4019
769,966.21985
770,966.5503
771,963.55457
772,970.7888
773,969.31995
774,461.94336
775,461.07806
776,459.1192
777,459.33878
778,459.51086
779,459.0303
780,461.94336
781,461.07806
782,459.1192
783,459.33878
784,459.51086
785,459.0303
786,583.19806
787,581.3256
788,577.5418
789,580.3313
790,575.81366
791,577.9876
792,819.1403
793,822.14307
794,822.2389
795,820.39307
796,823.631
797,820.1062
798,957.04224
799,955.1162
800,963.00903
801,959.04407
802,955.2522
803,957.27716
804,504.74542
805,506.04187
806,504.07608
807,502.747
808,504.9833
809,503.0912
810,461.94336
811,461.07806
812,459.1192
813,459.33878
814,459.51086
815,459.0303
816,476.3493
817,475.21832
818,475.82977
819,470.1444
820,471.82187
821,473.48383
822,874.1498
823,867.95593
824,869.9972
825,873.0426
826,867.3856
827,884.13916
828,550.23206
829,557.2376
830,548.9651
831,545.0115
832,553.3501
833,551.85095
834,461.94336
835,461.2881
836,459.51932
837,459.86215
838,459.56836
839,459.0303
840,461.94336
841,461.07806
842,459.1192
843,459.33878
844,459.51086
845,459.0303
846,461.94336
847,461.07806
848,459.1192
849,459.33878
850,459.51086
851,459.0303
852,1158.673
853,1160.604
854,1153.3683
855,1157.471
856,1155.9208
857,1162.2634
858,461.94336
859,461.07806
860,459.1192
861,459.33878
862,459.51086
863,459.0303
864,461.94336
865,461.07806
866,459.1192
867,459.33878
868,459.51086
869,459.0303
870,461.94336
871,461.07806
872,459.1192
873,459.33878
874,459.51086
875,459.0303
876,461.94336
877,461.07806
878,459.1192
879,459.33878
880,459.51086
881,459.0303
882,461.94336
883,461.2881
884,459.51932
885,459.86215
886,459.56836
887,459.0303
888,461.94336
889,461.07806
890,459.1192
891,459.33878
892,459.51086
893,459.0303
894,461.94336
895,461.07806
896,459.1192
897,459.33878
898,459.51086
899,459.0303
900,461.94336
901,461.07806
902,459.1192
903,459.33878
904,459.51086
905,459.0303
906,474.65347
907,472.0536
908,475.82977
909,469.0368
910,466.53552
911,470.00626
912,807.48
913,809.855
914,807.2073
915,809.23804
916,810.5648
917,812.28503
918,461.94336
919,461.07806
920,459.1192
921,459.33878
922,459.51086
923,459.0303
924,461.94336
925,461.07806
926,459.1192
927,459.33878
928,459.51086
929,459.0303
930,461.94336
931,461.07806
932,459.1192
933,459.33878
934,459.51086
935,459.0303
936,461.94336
937,461.07806
938,459.1192
939,459.33878
940,459.51086
941,459.0303
942,1595.5074
943,1591.7415
944,1594.2513
945,1595.9691
946,1595.1195
947,1601.1771
948,461.94336
949,461.07806
950,459.1192
951,459.33878
952,459.51086
953,459.0303
954,461.94336
955,461.07806
956,459.1192
957,459.33878
958,459.51086
959,459.0303
960,695.8394
961,698.37683
962,690.54315
963,696.54895
964,691.72815
965,692.2094
966,461.94336
967,461.2881
968,459.51932
969,459.86215
970,459.56836
971,459.0303
972,2185.619
973,2183.762
974,2183.3198
975,2179.4216
976,2184.643
977,2240.8125
978,461.94336
979,461.07806
980,459.1192
981,459.33878
982,459.51086
983,459.0303
984,461.94336
985,461.07806
986,459.1192
987,459.33878
988,459.51086
989,459.0303
990,855.9276
991,849.1422
992,855.72205
993,858.0828
994,852.40955
995,864.1826
996,461.94336
997,461.07806
998,459.1192
999,459.33878
1000,459.51086
1001,459.0303
1002,461.94336
1003,461.07806
1004,459.1192
1005,459.33878
1006,459.51086
1007,459.0303
1008,461.94336
1009,461.07806
1010,459.1192
1011,459.33878
1012,459.51086
1013,459.0303
1014,461.94336
1015,461.07806
1016,459.1192
1017,459.33878
1018,459.51086
1019,459.0303
1020,527.9199
1021,530.1555
1022,524.9452
1023,525.767
1024,533.2533
1025,521.13916
1026,461.94336
1027,461.07806
1028,459.1192
1029,459.33878
1030,459.51086
1031,459.0303
1032,576.76587
1033,574.9504
1034,577.196
1035,579.61255
1036,575.6227
1037,577.0861
1038,2034.0219
1039,2030.4971
1040,2028.1692
1041,2027.9337
1042,2019.2258
1043,2035.71
1044,461.94336
1045,461.07806
1046,459.1192
1047,459.33878
1048,459.51086
1049,459.0303
1050,461.94336
1051,461.07806
1052,459.1192
1053,459.33878
1054,459.51086
1055,459.0303
1056,461.94336
1057,461.81204
1058,459.51932
1059,459.86215
1060,459.56836
1061,459.0303
1062,461.94336
1063,461.07806
1064,459.1192
1065,459.33878
1066,459.51086
1067,459.0303
1068,527.74384
1069,530.1555
1070,525.291
1071,526.20996
1072,533.2533
1073,519.1434
1074,461.94336
1075,461.07806
1076,459.1192
1077,459.33878
1078,459.51086
1079,459.0303
1080,827.5779
1081,829.15155
1082,828.1851
1083,824.29565
1084,827.7276
1085,829.70447
1086,461.94336
1087,461.2881
1088,459.51932
1089,459.86215
1090,459.56836
1091,459.0303
1092,716.53174
1093,722.0973
1094,711.50745
1095,711.3153
1096,718.6929
1097,719.5612
1098,1076.0457
1099,1077.249
1100,1075.2512
1101,1077.1206
1102,1077.2626
1103,1074.9613
1104,461.94336
1105,461.07806
1106,459.1192
1107,459.33878
1108,459.51086
1109,459.0303
1110,1554.4807
1111,1551.6282
1112,1548.8712
1113,1543.5222
1114,1555.552
1115,1573.3604
1116,768.75256
1117,768.72253
1118,768.4563
1119,771.96375
1120,769.70544
1121,768.49493
1122,461.94336
1123,461.07806
1124,459.1192
1125,459.33878
1126,459.51086
1127,459.0303
1128,850.8098
1129,848.40826
1130,851.8451
1131,849.6122
1132,847.1537
1133,848.9758
1134,461.94336
1135,461.07806
1136,459.1192
1137,459.33878
1138,459.51086
1139,459.0303
1140,950.5187
1141,952.775
1142,951.7761
1143,958.8406
1144,952.44495
1145,952.72205
1146,790.36884
1147,785.46436
1148,795.3668
1149,794.93384
1150,794.6483
1151,798.0156
1152,461.94336
1153,461.81204
1154,459.51932
1155,459.86215
1156,459.56836
1157,459.0303
1158,461.94336
1159,461.07806
1160,459.1192
1161,459.33878
1162,459.51086
1163,459.0303
1164,731.5802
1165,724.6808
1166,730.13226
1167,729.56256
1168,724.9935
1169,731.6813
1170,817.49927
1171,812.7577
1172,822.2389
1173,820.2677
1174,823.2479
1175,820.1062
1176,1148.4703
1177,1134.8945
1178,1150.0421
1179,1132.8176
1180,1149.8014
1181,1141.6875
1182,461.94336
1183,461.07806
1184,459.1192
1185,459.33878
1186,459.51086
1187,459.0303
1188,1059.7229
1189,1059.6324
1190,1057.6532
1191,1059.6216
1192,1060.1
1193,1061.0122
1194,777.18054
1195,771.29297
1196,781.43933
1197,780.8027
1198,779.5703
1199,780.1928
1200,461.94336
1201,461.07806
1202,459.1192
1203,459.33878
1204,459.51086
1205,459.0303
1206,461.94336
1207,461.07806
1208,459.1192
1209,459.33878
1210,459.51086
1211,459.0303
1212,461.94336
1213,461.07806
1214,459.1192
1215,459.33878
1216,459.51086
1217,459.0303
1218,461.94336
1219,461.07806
1220,459.1192
1221,459.33878
1222,459.51086
1223,459.0303
1224,594.75085
1225,595.4363
1226,592.43646
1227,600.26685
1228,594.589
1229,587.63354
1230,752.1598
1231,753.5779
1232,746.04236
1233,753.55865
1234,745.00574
1235,748.59436
1236,766.30225
1237,768.38477
1238,768.56665
1239,772.40674
1240,764.21643
1241,768.90076
1242,461.94336
1243,461.07806
1244,459.1192
1245,459.33878
1246,459.51086
1247,459.0303
1248,572.8669
1249,575.3566
1250,577.77734
1251,580.4111
1252,574.4538
1253,575.6709
1254,1089.5066
1255,1091.0416
1256,1084.5717
1257,1086.7479
1258,1090.9625
1259,1090.6223
1260,461.94336
1261,461.07806
1262,459.1192
1263,459.33878
1264,459.51086
1265,459.0303
1266,461.94336
1267,461.07806
1268,459.1192
1269,459.33878
1270,459.51086
1271,459.0303
1272,810.5538
1273,810.355
1274,807.6544
1275,811.0971
1276,810.9121
1277,813.1865
1278,560.7845
1279,560.00604
1280,565.3493
1281,560.9431
1282,569.7237
1283,567.9938
1284,591.8911
1285,595.4363
1286,592.7822
1287,585.1539
1288,591.61774
1289,588.53503
1290,461.94336
1291,461.07806
1292,459.1192
1293,459.33878
1294,459.51086
1295,459.0303
1296,1057.6678
1297,1060.0244
1298,1057.9994
1299,1059.7008
1300,1060.2067
1301,1061.1498
1302,1562.8893
1303,1557.949
1304,1548.8712
1305,1563.6351
1306,1555.1536
1307,1572.434
1308,697.9958
1309,697.7655
1310,690.5589
1311,696.6936
1312,691.4243
1313,705.5303
1314,1167.958
1315,1161.0881
1316,1180.4362
1317,1180.4092
1318,1179.0347
1319,1161.6068
1320,1546.0421
1321,1551.2346
1322,1548.3196
1323,1543.5222
1324,1546.4587
1325,1542.6019
1326,766.30225
1327,768.38477
1328,768.56665
1329,772.40674
1330,764.21643
1331,768.90076
1332,782.92413
1333,784.7782
1334,781.6146
1335,781.0469
1336,780.47235
1337,782.9203
1338,560.7845
1339,560.00604
1340,565.3493
1341,560.9431
1342,569.7237
1343,567.9938
1344,1221.2683
1345,1225.3615
1346,1223.1086
1347,1222.5986
1348,1222.7917
1349,1220.8678
1350,504.74542
1351,506.04187
1352,504.07608
1353,502.747
1354,504.9833
1355,503.0912
1356,461.94336
1357,461.07806
1358,459.1192
1359,459.33878
1360,459.51086
1361,459.0303
1362,567.6975
1363,560.4123
1364,565.8602
1365,564.75305
1366,570.08
1367,561.5713
1368,491.03928
1369,489.62036
1370,492.5852
1371,492.01205
1372,492.60513
1373,481.69553
1374,815.8149
1375,812.0922
1376,814.2638
1377,810.4441
1378,810.7949
1379,813.1865
1380,1726.3038
1381,1724.2992
1382,1726.4017
1383,1718.8615
1384,1729.725
1385,1729.4362
1386,539.36707
1387,542.24335
1388,545.31775
1389,545.0115
1390,533.2533
1391,521.0787
1392,890.83875
1393,889.50366
1394,889.01514
1395,887.8524
1396,886.11536
1397,882.4436
1398,779.3345
1399,785.204
1400,781.9481
1401,781.4557
1402,780.02856
1403,780.1928
1404,461.94336
1405,461.07806
1406,459.1192
1407,459.33878
1408,459.51086
1409,459.0303
1410,461.94336
1411,461.07806
1412,459.1192
1413,459.33878
1414,459.51086
1415,459.0303
1416,461.94336
1417,461.07806
1418,459.1192
1419,459.33878
1420,459.51086
1421,459.0303
1422,1500.6731
1423,1497.036
1424,1499.1187
1425,1495.7654
1426,1510.1449
1427,1497.7728
1428,839.39624
1429,839.0954
1430,837.15204
1431,842.33765
1432,841.6719
1433,838.6354
1434,461.94336
1435,461.07806
1436,459.1192
1437,459.33878
1438,459.51086
1439,459.0303
1440,461.94336
1441,461.07806
1442,459.1192
1443,459.33878
1444,459.51086
1445,459.0303
1446,536.5908
1447,530.44305
1448,544.9506
1449,533.07104
1450,542.3124
1451,538.62256
1452,1047.393
1453,1047.9178
1454,1046.8
1455,1046.6438
1456,1046.6792
1457,1049.5298
1458,850.8098
1459,849.1422
1460,852.3662
1461,850.1356
1462,847.63654
1463,848.9758
1464,461.94336
1465,461.07806
1466,459.1192
1467,459.33878
1468,459.51086
1469,459.0303
1470,639.5861
1471,638.80023
1472,640.43286
1473,638.59625
1474,637.9724
1475,636.10864
1476,597.43945
1477,595.16693
1478,592.5467
1479,600.70984
1480,594.77997
1481,588.4591
1482,963.15393
1483,963.5626
1484,963.3779
1485,963.4249
1486,970.5979
1487,969.45746
1488,461.94336
1489,461.81204
1490,459.51932
1491,459.86215
1492,459.56836
1493,459.0303
1494,790.36884
1495,785.46436
1496,795.3668
1497,794.93384
1498,794.6483
1499,798.0156
1500,584.9592
1501,581.3799
1502,592.73773
1503,585.28345
1504,591.7604
1505,588.4591
1506,461.94336
1507,461.07806
1508,459.1192
1509,459.33878
1510,459.51086
1511,459.0303
1512,593.65234
1513,595.5047
1514,592.97327
1515,600.8394
1516,594.7317
1517,588.53503
1518,759.6622
1519,754.10815
1520,761.16223
1521,756.41736
1522,762.2378
1523,760.6609
1524,461.94336
1525,461.07806
1526,459.1192
1527,459.33878
1528,459.51086
1529,459.0303
1530,461.94336
1531,461.07806
1532,459.1192
1533,459.33878
1534,459.51086
1535,459.0303
1536,775.91895
1537,771.42865
1538,781.96045
1539,772.40674
1540,779.6278
1541,780.1928
1542,969.81464
1543,966.21985
1544,966.5503
1545,970.4146
1546,970.96594
1547,970.8508
1548,493.96503
1549,492.489
1550,492.79935
1551,494.77872
1552,497.72217
1553,498.69257
1554,540.87756
1555,542.24335
1556,544.77405
1557,544.81415
1558,542.3124
1559,551.617
1560,461.94336
1561,461.07806
1562,459.1192
1563,459.33878
1564,459.51086
1565,459.0303
1566,481.53827
1567,480.03625
1568,482.24432
1569,481.6841
1570,482.02872
1571,482.812
1572,767.94336
1573,768.38477
1574,768.56665
1575,772.40674
1576,769.70544
1577,768.75995
1578,474.06863
1579,472.39136
1580,474.85208
1581,468.79803
1582,464.4258
1583,461.57672
1584,461.94336
1585,461.07806
1586,459.1192
1587,459.33878
1588,459.51086
1589,459.0303
1590,461.94336
1591,461.2881
1592,459.51932
1593,459.86215
1594,459.56836
1595,459.0303
