_ID_,_VAL_
280,459.5704
281,459.6569
282,738.96747
283,741.7648
284,737.118
285,735.4121
286,746.84955
287,730.8267
288,780.8465
289,785.4971
290,782.4169
291,781.7229
292,781.49945
293,780.1764
294,463.14807
295,462.2869
296,460.49774
297,460.13525
298,459.5704
299,459.6569
300,495.01373
301,493.377
302,493.09976
303,495.50235
304,497.3073
305,499.15314
306,463.14807
307,462.2869
308,460.49774
309,460.13525
310,459.5704
311,459.6569
312,463.14807
313,462.2869
314,460.49774
315,460.13525
316,459.5704
317,459.6569
318,463.14807
319,462.2869
320,460.49774
321,460.13525
322,459.5704
323,459.6569
324,547.97205
325,542.506
326,549.44476
327,545.53784
328,542.34735
329,552.6356
330,1055.9323
331,1049.7957
332,1058.4636
333,1052.5621
334,1060.103
335,1062.3458
336,463.14807
337,462.2869
338,460.49774
339,460.13525
340,459.5704
341,459.6569
342,463.14807
343,462.2869
344,460.49774
345,460.13525
346,459.5704
347,459.6569
348,1152.9644
349,1161.2417
350,1152.5457
351,1158.7087
352,1156.992
353,1162.8804
354,463.14807
355,462.2869
356,460.49774
357,460.13525
358,459.5704
359,459.6569
360,463.14807
361,462.2869
362,460.49774
363,460.13525
364,459.5704
365,459.6569
366,785.3451
367,785.4971
368,782.4169
369,781.80005
370,781.0613
371,784.1316
372,463.14807
373,462.2869
374,460.49774
375,460.13525
376,459.5704
377,459.6569
378,1206.1465
379,1205.8365
380,1216.6246
381,1207.3882
382,1211.5629
383,1215.4326
384,482.04584
385,480.85278
386,483.51218
387,479.39954
388,482.18704
389,476.90076
390,463.14807
391,462.2869
392,460.49774
393,460.13525
394,459.5704
395,459.6569
396,874.27216
397,869.4554
398,871.4889
399,873.8696
400,868.97345
401,884.36163
402,463.14807
403,462.2869
404,460.49774
405,460.13525
406,459.5704
407,459.6569
408,463.14807
409,462.2869
410,460.49774
411,460.13525
412,459.5704
413,459.6569
414,463.14807
415,462.2869
416,460.49774
417,460.13525
418,459.5704
419,459.6569
420,478.6721
421,476.50403
422,480.20135
423,474.4309
424,474.0596
425,474.24887
426,1378.1165
427,1380.9182
428,1377.3962
429,1377.5724
430,1383.3191
431,1383.104
432,602.46954
433,609.0603
434,606.3105
435,601.376
436,595.0067
437,606.107
438,478.83188
439,477.55942
440,480.20135
441,476.1897
442,478.40756
443,476.96637
444,1479.4463
445,1484.3618
446,1483.6991
447,1484.5995
448,1480.8903
449,1481.2073
450,2184.923
451,2186.8835
452,2184.1804
453,2180.5942
454,2185.8076
455,2242.3245
456,611.0522
457,611.6154
458,611.52295
459,614.3594
460,609.69556
461,612.1109
462,844.7829
463,842.74207
464,837.8522
465,843.6055
466,842.95544
467,847.25464
468,1167.1754
469,1161.7577
470,1180.9261
471,1158.7087
472,1157.1743
473,1163.3713
474,463.14807
475,462.2869
476,460.49774
477,460.13525
478,459.5704
479,459.6569
480,463.14807
481,462.2869
482,460.49774
483,460.13525
484,459.5704
485,459.6569
486,720.79065
487,722.98035
488,712.83514
489,711.9636
490,719.99805
491,721.5769
492,1831.3591
493,1833.0271
494,1838.7941
495,1837.1304
496,1819.604
497,1803.4838
498,1630.9862
499,1632.21
500,1622.036
501,1624.1136
502,1632.074
503,1637.2086
504,463.14807
505,462.2869
506,460.49774
507,460.13525
508,459.5704
509,459.6569
510,924.4597
511,926.89545
512,918.03296
513,926.53845
514,921.33264
515,923.9379
516,770.1293
517,769.3057
518,769.3541
519,773.16925
520,770.222
521,770.006
522,885.73645
523,884.66833
524,889.9598
525,884.54626
526,888.09784
527,881.81604
528,463.14807
529,462.2869
530,460.49774
531,460.13525
532,459.5704
533,459.6569
534,2050.9973
535,2054.548
536,2053.1846
537,2053.6538
538,2068.3252
539,2045.2012
540,463.14807
541,462.2869
542,460.49774
543,460.13525
544,459.5704
545,459.6569
546,463.14807
547,462.2869
548,460.49774
549,460.13525
550,459.5704
551,459.6569
552,463.14807
553,462.2869
554,460.49774
555,460.13525
556,459.5704
557,459.6569
558,1102.039
559,1096.3168
560,1098.837
561,1099.6654
562,1102.9293
563,1102.2002
564,463.14807
565,462.2869
566,460.49774
567,460.13525
568,459.5704
569,459.6569
570,564.9538
571,560.593
572,566.258
573,564.69025
574,569.92
575,568.77844
576,950.49585
577,953.76294
578,952.3247
579,941.0929
580,949.47186
581,953.77325
582,770.1293
583,769.3057
584,769.3541
585,773.16925
586,770.50214
587,770.006
588,1579.9717
589,1578.6707
590,1581.91
591,1589.1041
592,1583.2458
593,1580.7806
594,975.2269
595,977.0901
596,967.4047
597,971.4075
598,972.42676
599,971.6981
600,463.14807
601,462.2869
602,460.49774
603,460.13525
604,459.5704
605,459.6569
606,1167.1754
607,1161.7577
608,1180.9261
609,1158.7087
610,1157.1743
611,1163.3713
612,463.14807
613,462.2869
614,460.49774
615,460.13525
616,459.5704
617,459.6569
618,1226.5657
619,1225.8877
620,1223.5829
621,1224.9316
622,1227.4368
623,1223.1726
624,463.14807
625,462.2869
626,460.49774
627,460.13525
628,459.5704
629,459.6569
630,463.14807
631,462.2869
632,460.49774
633,460.13525
634,459.5704
635,459.6569
636,1020.65125
637,1022.25793
638,1018.8219
639,1022.0874
640,1020.81323
641,1021.64966
642,770.1293
643,769.3057
644,769.1127
645,772.8036
646,770.50214
647,769.31726
648,463.14807
649,462.2869
650,460.49774
651,460.13525
652,459.5704
653,459.6569
654,463.14807
655,462.2869
656,460.49774
657,460.13525
658,459.5704
659,459.6569
660,463.14807
661,462.2869
662,460.49774
663,460.13525
664,459.5704
665,459.6569
666,463.14807
667,462.2869
668,460.49774
669,460.13525
670,459.5704
671,459.6569
672,833.3972
673,834.2295
674,830.2649
675,831.67664
676,836.2545
677,834.23413
678,782.57996
679,786.0565
680,782.4169
681,781.80005
682,781.14465
683,784.3666
684,875.2417
685,869.4554
686,871.4889
687,873.8696
688,868.97345
689,884.36163
690,463.14807
691,462.2869
692,460.49774
693,460.13525
694,459.5704
695,459.6569
696,629.33453
697,632.3629
698,630.8531
699,630.6725
700,629.95966
701,627.02893
702,463.14807
703,462.2869
704,460.49774
705,460.13525
706,459.5704
707,459.6569
708,463.14807
709,462.2869
710,460.49774
711,460.13525
712,459.5704
713,459.6569
714,463.14807
715,462.2869
716,460.49774
717,460.13525
718,459.5704
719,459.6569
720,829.2011
721,829.96594
722,829.6741
723,831.5405
724,828.27637
725,830.5608
726,856.0701
727,849.8417
728,856.681
729,858.6487
730,853.003
731,850.4174
732,659.2549
733,659.3809
734,659.88135
735,658.1499
736,656.1853
737,667.4973
738,1175.5869
739,1161.9635
740,1180.9856
741,1181.5123
742,1180.6149
743,1180.2654
744,488.7286
745,489.42694
746,487.80518
747,488.56073
748,488.08957
749,484.22638
750,589.2856
751,582.1957
752,593.2904
753,585.82007
754,592.408
755,606.2329
756,463.14807
757,462.2869
758,460.49774
759,460.13525
760,459.5704
761,459.6569
762,841.32434
763,840.4446
764,837.6107
765,842.6478
766,842.88257
767,838.81934
768,1033.6401
769,1036.4249
770,1033.6936
771,1035.5759
772,1032.7561
773,1037.0626
774,463.14807
775,462.2869
776,460.49774
777,460.13525
778,459.5704
779,459.6569
780,463.14807
781,462.2869
782,460.49774
783,460.13525
784,459.5704
785,459.6569
786,576.309
787,575.8889
788,578.2855
789,580.722
790,576.1828
791,576.7677
792,848.68445
793,849.4874
794,853.06635
795,848.0431
796,848.2465
797,850.4174
798,900.6458
799,896.38184
800,901.05493
801,902.6726
802,904.0868
803,904.0101
804,498.43695
805,500.32507
806,499.66364
807,496.36322
808,497.649
809,499.15314
810,463.14807
811,462.2869
812,460.49774
813,460.13525
814,459.5704
815,459.6569
816,475.45813
817,473.12564
818,476.76807
819,470.8702
820,470.5691
821,470.8375
822,828.1985
823,829.96594
824,829.6741
825,825.43835
826,828.27637
827,830.5608
828,551.18604
829,558.22327
830,549.8738
831,545.7317
832,553.38513
833,552.6356
834,463.14807
835,462.2869
836,460.49774
837,460.13525
838,459.5704
839,459.6569
840,463.14807
841,462.2869
842,460.49774
843,460.13525
844,459.5704
845,459.6569
846,463.14807
847,462.2869
848,460.49774
849,460.13525
850,459.5704
851,459.6569
852,1226.5657
853,1226.0935
854,1223.6423
855,1224.9316
856,1227.4368
857,1223.1726
858,463.14807
859,462.2869
860,460.49774
861,460.13525
862,459.5704
863,459.6569
864,463.14807
865,462.2869
866,460.49774
867,460.13525
868,459.5704
869,459.6569
870,463.14807
871,462.2869
872,460.49774
873,460.13525
874,459.5704
875,459.6569
876,463.14807
877,462.2869
878,460.49774
879,460.13525
880,459.5704
881,459.6569
882,463.14807
883,462.2869
884,460.49774
885,460.13525
886,459.5704
887,459.6569
888,463.14807
889,462.2869
890,460.49774
891,460.13525
892,459.5704
893,459.6569
894,463.14807
895,462.2869
896,460.49774
897,460.13525
898,459.5704
899,459.6569
900,463.14807
901,462.2869
902,460.49774
903,460.13525
904,459.5704
905,459.6569
906,473.93668
907,473.12564
908,474.35867
909,469.75912
910,466.10056
911,470.8375
912,844.1796
913,842.74207
914,837.6107
915,843.23987
916,842.8721
917,846.1006
918,463.14807
919,462.2869
920,460.49774
921,460.13525
922,459.5704
923,459.6569
924,463.14807
925,462.2869
926,460.49774
927,460.13525
928,459.5704
929,459.6569
930,463.14807
931,462.2869
932,460.49774
933,460.13525
934,459.5704
935,459.6569
936,463.14807
937,462.2869
938,460.49774
939,460.13525
940,459.5704
941,459.6569
942,1445.1393
943,1435.5763
944,1446.5875
945,1441.2118
946,1445.709
947,1437.5952
948,463.14807
949,462.2869
950,460.49774
951,460.13525
952,459.5704
953,459.6569
954,463.14807
955,462.2869
956,460.49774
957,460.13525
958,459.5704
959,459.6569
960,722.3607
961,722.98035
962,731.2186
963,729.8451
964,726.126
965,723.3211
966,463.14807
967,462.2869
968,460.49774
969,460.13525
970,459.5704
971,459.6569
972,1945.464
973,1938.3822
974,1950.3469
975,1956.2577
976,1952.4235
977,1940.2268
978,463.14807
979,462.2869
980,460.49774
981,460.13525
982,459.5704
983,459.6569
984,463.14807
985,462.2869
986,460.49774
987,460.13525
988,459.5704
989,459.6569
990,888.2757
991,887.5642
992,890.06104
993,888.1046
994,886.9729
995,884.8174
996,463.14807
997,462.2869
998,460.49774
999,460.13525
1000,459.5704
1001,459.6569
1002,463.14807
1003,462.2869
1004,460.49774
1005,460.13525
1006,459.5704
1007,459.6569
1008,463.14807
1009,462.2869
1010,460.49774
1011,460.13525
1012,459.5704
1013,459.6569
1014,463.14807
1015,462.2869
1016,460.49774
1017,460.13525
1018,459.5704
1019,459.6569
1020,524.05066
1021,526.26263
1022,525.7848
1023,524.97974
1024,521.5454
1025,522.0311
1026,463.14807
1027,462.2869
1028,460.49774
1029,460.13525
1030,459.5704
1031,459.6569
1032,585.01215
1033,582.1957
1034,578.04407
1035,585.45435
1036,592.3562
1037,588.3518
1038,2029.4031
1039,2031.0294
1040,2029.1691
1041,2029.3783
1042,2021.5498
1043,2038.3872
1044,463.14807
1045,462.2869
1046,460.49774
1047,460.13525
1048,459.5704
1049,459.6569
1050,463.14807
1051,462.2869
1052,460.49774
1053,460.13525
1054,459.5704
1055,459.6569
1056,463.14807
1057,462.2869
1058,460.49774
1059,460.13525
1060,459.5704
1061,459.6569
1062,463.14807
1063,462.2869
1064,460.49774
1065,460.13525
1066,459.5704
1067,459.6569
1068,516.3767
1069,515.3148
1070,518.3143
1071,514.88776
1072,516.1285
1073,513.4379
1074,463.14807
1075,462.2869
1076,460.49774
1077,460.13525
1078,459.5704
1079,459.6569
1080,829.2011
1081,829.96594
1082,829.6741
1083,831.5405
1084,828.0945
1085,830.5608
1086,463.14807
1087,462.2869
1088,460.49774
1089,460.13525
1090,459.5704
1091,459.6569
1092,724.80383
1093,725.68335
1094,731.51953
1095,730.30457
1096,726.30786
1097,724.6011
1098,1128.1931
1099,1129.9108
1100,1126.1208
1101,1126.4905
1102,1130.5605
1103,1125.3191
1104,463.14807
1105,462.2869
1106,460.49774
1107,460.13525
1108,459.5704
1109,459.6569
1110,1656.9973
1111,1660.4868
1112,1657.8673
1113,1653.3207
1114,1657.3984
1115,1659.5511
1116,770.1293
1117,769.3057
1118,769.1127
1119,772.8036
1120,770.50214
1121,769.31726
1122,463.14807
1123,462.2869
1124,460.49774
1125,460.13525
1126,459.5704
1127,459.6569
1128,885.5594
1129,885.0559
1130,890.06104
1131,885.10583
1132,886.5108
1133,884.36163
1134,463.14807
1135,462.2869
1136,460.49774
1137,460.13525
1138,459.5704
1139,459.6569
1140,994.8385
1141,997.10754
1142,990.27124
1143,989.4833
1144,997.19543
1145,1002.1583
1146,799.0271
1147,800.8876
1148,796.15436
1149,795.67224
1150,797.4545
1151,798.77765
1152,463.14807
1153,462.2869
1154,460.49774
1155,460.13525
1156,459.5704
1157,459.6569
1158,463.14807
1159,462.2869
1160,460.49774
1161,460.13525
1162,459.5704
1163,459.6569
1164,724.91675
1165,725.61304
1166,731.51953
1167,730.30457
1168,726.30786
1169,724.3661
1170,833.3972
1171,834.78894
1172,830.2649
1173,831.67664
1174,836.2545
1175,835.1579
1176,1165.1194
1177,1161.9635
1178,1154.2329
1179,1158.7087
1180,1157.1743
1181,1163.3713
1182,463.14807
1183,462.2869
1184,460.49774
1185,460.13525
1186,459.5704
1187,459.6569
1188,1064.4851
1189,1067.6149
1190,1064.4678
1191,1067.1451
1192,1061.4618
1193,1064.586
1194,784.4098
1195,786.0565
1196,782.6583
1197,782.1658
1198,781.0428
1199,785.1813
1200,463.14807
1201,462.2869
1202,460.49774
1203,460.13525
1204,459.5704
1205,459.6569
1206,463.14807
1207,462.2869
1208,460.49774
1209,460.13525
1210,459.5704
1211,459.6569
1212,463.14807
1213,462.2869
1214,460.49774
1215,460.13525
1216,459.5704
1217,459.6569
1218,463.14807
1219,462.2869
1220,460.49774
1221,460.13525
1222,459.5704
1223,459.6569
1224,588.5813
1225,582.1957
1226,593.04895
1227,585.45435
1228,592.2261
1229,604.95294
1230,750.2037
1231,747.434
1232,746.21716
1233,752.82056
1234,746.5093
1235,749.9977
1236,764.5249
1237,769.3057
1238,764.22864
1239,757.6228
1240,762.96216
1241,770.006
1242,463.14807
1243,462.2869
1244,460.49774
1245,460.13525
1246,459.5704
1247,459.6569
1248,539.6858
1249,542.506
1250,546.30536
1251,546.1912
1252,542.70135
1253,553.91565
1254,1151.9257
1255,1161.7163
1256,1152.4862
1257,1158.7087
1258,1156.7279
1259,1141.88
1260,463.14807
1261,462.2869
1262,460.49774
1263,460.13525
1264,459.5704
1265,459.6569
1266,463.14807
1267,462.2869
1268,460.49774
1269,460.13525
1270,459.5704
1271,459.6569
1272,854.1814
1273,849.8912
1274,853.1258
1275,850.824
1276,853.003
1277,850.54333
1278,561.7398
1279,560.593
1280,566.258
1281,561.92224
1282,569.4783
1283,568.77844
1284,572.90216
1285,575.8889
1286,578.2855
1287,565.05597
1288,573.7259
1289,576.2222
1290,463.14807
1291,462.2869
1292,460.49774
1293,460.13525
1294,459.5704
1295,459.6569
1296,977.1753
1297,977.13965
1298,985.0448
1299,971.4075
1300,980.2007
1301,982.0847
1302,1508.8422
1303,1500.253
1304,1508.481
1305,1505.5349
1306,1510.4664
1307,1498.1149
1308,744.84235
1309,743.4939
1310,746.2766
1311,752.9144
1312,745.5393
1313,750.3586
1314,1198.1532
1315,1192.545
1316,1194.1914
1317,1206.8748
1318,1187.4155
1319,1191.59
1320,1593.8627
1321,1592.6285
1322,1594.5393
1323,1594.9203
1324,1595.2152
1325,1602.567
1326,753.34357
1327,755.0291
1328,746.21716
1329,754.33655
1330,746.5093
1331,750.23267
1332,787.3314
1333,785.82324
1334,782.4169
1335,781.80005
1336,781.49945
1337,783.66626
1338,573.7577
1339,575.8889
1340,578.04407
1341,580.3563
1342,574.42786
1343,575.48773
1344,1183.3096
1345,1186.41
1346,1180.7115
1347,1181.5123
1348,1181.1882
1349,1180.8785
1350,498.43695
1351,500.32507
1352,499.66364
1353,496.36322
1354,497.649
1355,499.15314
1356,463.14807
1357,462.2869
1358,460.49774
1359,460.13525
1360,459.5704
1361,459.6569
1362,545.5407
1363,542.506
1364,546.30536
1365,546.0974
1366,542.70135
1367,546.38983
1368,493.0192
1369,493.27008
1370,493.64136
1371,492.7324
1372,491.4808
1373,482.3974
1374,828.43036
1375,829.92456
1376,829.6741
1377,825.0786
1378,829.2522
1379,829.783
1380,1674.2621
1381,1668.8574
1382,1666.2904
1383,1670.1057
1384,1663.6453
1385,1659.5511
1386,524.05066
1387,526.26263
1388,525.7848
1389,524.97974
1390,521.5454
1391,519.728
1392,894.1743
1393,894.6582
1394,895.6394
1395,893.8295
1396,899.6692
1397,899.9502
1398,784.2318
1399,786.0565
1400,782.6583
1401,782.2595
1402,781.32654
1403,785.1813
1404,463.14807
1405,462.2869
1406,460.49774
1407,460.13525
1408,459.5704
1409,459.6569
1410,463.14807
1411,462.2869
1412,460.49774
1413,460.13525
1414,459.5704
1415,459.6569
1416,463.14807
1417,462.2869
1418,460.49774
1419,460.13525
1420,459.5704
1421,459.6569
1422,1450.7872
1423,1436.2577
1424,1449.8568
1425,1450.7711
1426,1452.0446
1427,1438.0084
1428,854.78186
1429,849.8417
1430,853.06635
1431,850.7302
1432,853.003
1433,850.4174
1434,463.14807
1435,462.2869
1436,460.49774
1437,460.13525
1438,459.5704
1439,459.6569
1440,463.14807
1441,462.2869
1442,460.49774
1443,460.13525
1444,459.5704
1445,459.6569
1446,547.97205
1447,542.506
1448,549.44476
1449,545.53784
1450,542.34735
1451,552.6356
1452,1089.6838
1453,1092.3312
1454,1085.7563
1455,1087.8076
1456,1092.0973
1457,1091.6917
1458,885.5594
1459,885.0559
1460,890.06104
1461,885.10583
1462,886.5108
1463,884.36163
1464,463.14807
1465,462.2869
1466,460.49774
1467,460.13525
1468,459.5704
1469,459.6569
1470,652.23865
1471,650.91156
1472,651.19806
1473,650.54675
1474,651.9356
1475,653.54504
1476,592.2206
1477,596.037
1478,593.2904
1479,585.82007
1480,592.408
1481,589.50586
1482,998.22266
1483,996.90173
1484,998.04675
1485,998.6852
1486,997.0134
1487,1002.03235
1488,463.14807
1489,462.2869
1490,460.49774
1491,460.13525
1492,459.5704
1493,459.6569
1494,769.3347
1495,769.3057
1496,769.3541
1497,773.16925
1498,770.50214
1499,769.31726
1500,553.9571
1501,558.27277
1502,550.1747
1503,562.3817
1504,554.0305
1505,554.3352
1506,463.14807
1507,462.2869
1508,460.49774
1509,460.13525
1510,459.5704
1511,459.6569
1512,553.9571
1513,557.7866
1514,550.1747
1515,562.3817
1516,554.0305
1517,554.3352
1518,770.1293
1519,769.3057
1520,769.1127
1521,772.8036
1522,770.50214
1523,769.31726
1524,463.14807
1525,462.2869
1526,460.49774
1527,460.13525
1528,459.5704
1529,459.6569
1530,463.14807
1531,462.2869
1532,460.49774
1533,460.13525
1534,459.5704
1535,459.6569
1536,795.4739
1537,800.8876
1538,796.15436
1539,795.67224
1540,795.4878
1541,799.46643
1542,1021.97144
1543,1022.25793
1544,1018.8219
1545,1022.32336
1546,1021.0928
1547,1021.64966
1548,495.01373
1549,493.377
1550,493.64136
1551,495.50235
1552,497.3073
1553,499.44684
1554,541.19464
1555,542.506
1556,545.5223
1557,545.53784
1558,542.34735
1559,552.3419
1560,463.14807
1561,462.2869
1562,460.49774
1563,460.13525
1564,459.5704
1565,459.6569
1566,481.9512
1567,480.92596
1568,483.08847
1569,482.40973
1570,481.8849
1571,483.93265
1572,758.948
1573,755.0291
1574,761.7726
1575,757.6228
1576,762.96216
1577,759.79706
1578,463.14807
1579,462.89777
1580,462.26605
1581,461.94748
1582,462.04214
1583,459.6569
1584,463.14807
1585,462.2869
1586,460.49774
1587,460.13525
1588,459.5704
1589,459.6569
1590,463.14807
1591,462.2869
1592,460.49774
1593,460.13525
1594,459.5704
1595,459.6569
