_ID_,_VAL_
478,1232.117
479,1008.48303
480,457.0511
481,967.1586
482,887.5466
483,1256.1058
484,1329.0624
485,2304.2607
486,1723.5992
487,1025.2144
488,466.25348
489,1181.334
490,1599.8381
491,299.68472
492,201.33585
493,1512.936
494,1011.39874
495,466.25348
496,3143.795
497,908.16595
498,466.25348
499,1032.8685
500,227.69568
501,243.91388
502,498.15353
503,1620.7302
504,466.25348
505,1037.7313
506,227.69568
507,536.3144
508,460.56497
509,466.25348
510,548.48157
511,707.8926
512,1066.1477
513,438.75555
514,258.02402
515,1344.7717
516,2319.7222
517,441.60754
518,1645.7893
519,1296.5175
520,769.0956
521,248.92859
522,556.9501
523,753.266
524,701.2017
525,224.71872
526,227.69568
527,352.60144
528,1202.3092
529,518.29443
530,214.96092
531,582.2354
532,551.41626
533,449.09045
534,482.07172
535,453.09772
536,1217.5287
537,756.2456
538,464.2783
539,1451.4116
540,1479.0981
541,696.52295
542,1269.2949
543,767.24677
544,549.06805
545,977.952
546,936.8934
547,413.0522
548,267.60846
549,1281.9213
550,1199.0637
551,1193.7659
552,763.8532
553,648.87854
554,674.0511
555,312.44107
556,997.46124
557,997.46124
558,622.0278
559,1299.2339
560,1263.6317
561,426.00452
562,694.00836
563,395.82266
564,521.7502
565,482.07172
566,688.4843
567,575.35156
568,261.3982
569,395.82266
570,1119.2505
571,1342.9958
572,482.07172
573,339.61337
574,948.6455
575,482.07172
576,386.02682
577,482.07172
578,644.67285
579,449.09045
580,482.07172
581,537.3959
582,1002.47626
583,597.4448
584,492.28287
585,371.32565
586,475.96475
587,2865.4697
588,997.4342
589,1193.7659
590,1493.4725
591,644.67285
592,453.6088
593,482.07172
594,721.38995
595,1650.5839
596,1686.8815
597,217.0229
598,482.07172
599,410.70346
600,644.67285
601,362.06616
602,1594.853
603,936.8934
604,1506.397
605,440.05038
606,1027.1747
607,2608.2834
608,1541.1333
609,482.07172
610,464.2783
611,562.30676
612,1269.2949
613,1004.65326
614,666.1744
615,1342.9958
616,467.61423
617,482.07172
618,1342.9958
619,488.8976
620,395.82266
621,1094.6062
622,422.99496
623,656.8673
624,1031.9017
625,423.73172
626,280.1847
627,1000.90295
628,478.7566
629,1616.5311
630,1396.679
631,1213.1995
632,831.2111
633,482.07172
634,411.929
635,464.2783
636,827.4911
637,395.82266
638,1349.9854
639,1060.5535
640,744.7649
641,452.4856
642,1520.5187
643,467.82523
644,482.07172
645,318.45093
646,482.07172
647,1302.4639
648,312.44107
649,752.4721
650,384.93213
651,881.0427
652,505.9289
653,482.07172
654,1572.6387
655,1209.7579
656,1789.7086
657,925.86896
658,271.88443
659,466.6536
660,1155.5797
661,200.25098
662,873.2221
663,1370.9136
664,482.07172
665,478.7566
666,543.85864
667,643.7741
668,693.8188
669,423.94272
670,1000.90295
671,805.36804
672,990.7347
673,307.357
674,482.07172
675,866.5226
676,594.6481
677,278.6846
678,1269.2949
679,1269.2949
680,521.7502
681,816.7247
682,355.26602
683,909.1725
684,482.07172
685,562.30676
686,699.03394
687,657.9905
688,1269.2949
689,1349.9854
690,301.55054
691,812.9778
692,300.20682
693,547.40295
694,2018.1382
695,881.0427
696,490.4173
697,470.97778
698,362.06616
699,395.82266
700,575.35156
701,1105.1146
702,1350.7797
703,643.7741
704,715.83746
705,2364.789
706,259.52036
707,699.03394
708,377.02658
709,442.50726
710,1001.28314
711,365.76297
712,375.73166
713,1088.0488
714,1452.1492
715,422.81952
716,263.23083
717,1028.1565
718,843.6057
719,1034.2183
720,482.07172
721,866.5226
722,2585.4119
723,657.7795
724,191.68307
725,390.25995
726,2585.4119
727,482.07172
728,1263.6317
729,816.7247
730,1000.90295
731,471.1042
732,492.28287
733,643.7741
734,575.35156
735,1307.2437
736,458.55997
737,671.22614
738,997.4342
739,562.30676
740,990.5095
741,464.2783
742,413.0522
743,1136.6144
744,1199.3998
745,1308.0358
746,587.9175
747,937.18976
748,997.46124
749,1263.6317
750,1520.986
751,1493.1294
752,1598.2296
753,1091.3826
754,482.07172
755,992.58777
756,1616.5311
757,553.12537
758,235.02338
759,1601.2499
760,728.2218
761,482.07172
762,622.0278
763,1008.5768
764,482.07172
765,999.88885
766,362.06616
767,419.85236
768,529.2754
769,2585.4119
770,482.07172
771,1215.634
772,452.4856
773,480.65903
774,464.2783
775,482.07172
776,317.3065
777,730.5485
778,1581.2994
779,506.0125
780,403.4016
781,1143.8109
782,2608.2834
783,997.4342
784,1467.6
785,930.2193
786,422.20447
787,1377.9929
788,536.5427
789,676.38336
790,457.65305
791,529.3822
792,395.82266
793,410.0391
794,1299.0135
795,347.9849
796,644.67285
797,569.7073
798,209.47897
799,419.5045
800,546.2169
801,369.1362
802,713.09796
803,769.2226
804,370.90024
805,1088.7495
806,2033.7727
807,606.2454
808,964.7891
809,480.61096
810,627.56335
811,765.37714
812,933.85547
813,384.57535
814,209.47897
815,1029.2899
816,1178.62
817,1035.0226
818,432.14954
819,421.17065
820,627.10767
821,164.69073
822,1017.4556
823,1131.4272
824,1634.1309
825,1425.3712
826,1238.7498
827,296.61655
828,755.41736
829,138.21948
830,337.08777
831,546.2169
832,421.12155
833,337.08777
834,182.36023
835,337.08777
836,756.8626
837,1460.9475
838,546.2169
839,438.7374
840,750.34924
841,546.2169
842,267.1213
843,484.3948
844,337.08777
845,484.3948
846,546.2169
847,348.25687
848,845.1243
849,337.08777
850,209.47897
851,174.57574
852,406.79837
853,2296.7136
854,752.16
855,721.5334
856,1245.8488
857,337.08777
858,150.82687
859,562.5338
860,257.0264
861,1254.1243
862,1273.3922
863,232.7066
864,546.2169
865,307.19037
866,317.14746
867,302.18454
868,1415.3083
869,851.1223
870,958.83136
871,474.87546
872,1077.9247
873,2531.548
874,1417.3154
875,546.2169
876,370.90024
877,432.34644
878,699.1811
879,1056.6954
880,1668.7096
881,1088.7495
882,337.08777
883,562.5338
884,998.90955
885,546.2169
886,324.98364
887,1580.5526
888,302.18454
889,618.26825
890,767.69135
891,470.84705
892,294.8516
893,1080.8427
894,528.36566
895,1255.1239
896,1454.0712
897,956.1377
898,423.05133
899,546.2169
900,149.35791
901,497.6127
902,463.93768
903,343.89313
904,1281.9181
905,795.8122
906,606.2454
907,149.35791
908,1317.7388
909,512.2912
910,546.2169
911,574.3403
912,546.2169
913,755.41736
914,228.97229
915,317.14746
916,174.57574
917,767.69135
918,500.7117
919,546.2169
920,1850.8826
921,1062.2527
922,1525.2006
923,889.72327
924,272.09564
925,529.01013
926,1007.43085
927,587.71436
928,651.013
929,1072.3751
930,546.2169
931,562.5338
932,593.1348
933,573.7112
934,642.07477
935,438.4432
936,1020.733
937,845.9653
938,1011.31976
939,369.43558
940,419.5045
941,613.49365
942,532.88477
943,159.1326
944,702.61957
945,697.50085
946,209.47897
947,463.96362
948,694.8543
949,837.1594
950,546.2169
951,337.08777
952,368.31912
953,449.63953
954,1250.2607
955,1088.7495
956,11.799217
957,529.6526
958,613.9495
959,391.43912
960,1850.8826
961,648.5667
962,595.418
963,484.3948
964,174.57574
965,302.18454
966,337.08777
967,669.64966
968,695.9401
969,595.85297
970,750.34924
971,2054.0266
972,248.69388
973,410.4522
974,319.57144
975,337.08777
976,667.5736
977,161.01859
978,561.9124
979,841.49915
980,2136.0146
981,531.4967
982,294.8516
983,614.14923
984,977.8952
985,591.42206
986,546.2169
987,800.03455
988,2302.6208
989,595.8781
990,274.3207
991,197.37482
992,2306.5632
993,546.2169
994,1466.7223
995,525.78577
996,708.3755
997,513.92957
998,209.47897
999,573.7112
1000,337.08777
1001,742.06647
1002,621.2521
1003,465.4236
1004,752.8143
1005,209.47897
1006,1322.9825
1007,370.90024
1008,362.1718
1009,613.49365
1010,861.15027
1011,1066.3561
1012,650.4295
1013,798.17914
1014,1019.832
1015,1088.7495
1016,2283.562
1017,1816.558
1018,1387.9293
1019,731.4719
1020,546.2169
1021,1023.93536
1022,1387.9293
1023,613.0751
1024,243.07037
1025,1750.5343
1026,810.5146
1027,546.2169
1028,1634.1309
1029,947.1951
1030,546.2169
1031,914.87445
1032,174.57574
1033,512.2912
1034,234.66666
1035,2341.0935
1036,546.2169
1037,1380.6753
1038,276.96674
1039,469.16562
1040,435.79056
1041,546.2169
1042,354.3067
1043,680.00934
1044,1476.9
1045,789.81964
1046,225.46628
1047,1391.0847
1048,2531.548
1049,670.6126
1050,2008.0942
1051,994.4036
1052,605.77167
1053,705.877
1054,547.8136
1055,438.23758
1056,369.1362
1057,456.94382
1058,138.21948
1059,183.76013
1060,890.53986
1061,608.7838
1062,337.08777
1063,598.1402
1064,468.01346
1065,577.7716
1066,723.5306
1067,420.23917
1068,1163.1381
1069,601.02655
1070,522.537
1071,1171.0546
1072,1843.7327
1073,450.9545
1074,658.05695
1075,368.76883
1076,576.3637
1077,1098.1324
1078,964.57056
1079,372.02872
1080,461.19418
1081,1543.042
1082,1076.051
1083,1116.8816
1084,495.18686
1085,460.60825
1086,457.233
1087,439.6529
1088,774.3885
1089,963.2948
1090,1655.3617
1091,1147.9667
1092,1169.9905
1093,415.53775
1094,1008.8395
1095,470.36816
1096,468.01346
1097,723.5306
1098,572.9235
1099,477.62128
1100,420.55936
1101,514.75085
1102,751.0059
1103,1518.8278
1104,723.5306
1105,256.7108
1106,711.28076
1107,723.5306
1108,485.27292
1109,723.5306
1110,477.62128
1111,586.4828
1112,723.5306
1113,509.77094
1114,1081.9542
1115,470.36816
1116,428.61212
1117,468.01346
1118,510.9113
1119,1987.9485
1120,914.3193
1121,714.52856
1122,1396.364
1123,477.62128
1124,514.75085
1125,723.5306
1126,492.52603
1127,1242.9988
1128,1106.921
1129,469.01233
1130,723.5306
1131,499.60248
1132,470.36816
1133,437.2247
1134,1198.8707
1135,794.44464
1136,1025.0918
1137,408.29996
1138,814.6375
1139,1454.8795
1140,1056.0312
1141,723.5306
1142,522.537
1143,470.36816
1144,1113.147
1145,904.1454
1146,1773.0305
1147,1235.9396
1148,313.71194
1149,723.5306
1150,1453.9427
1151,723.5306
1152,470.36816
1153,1511.2546
1154,470.36816
1155,554.38605
1156,917.03577
1157,560.3068
1158,503.42245
1159,833.0873
1160,586.4828
1161,1171.6012
1162,1511.2546
1163,1045.446
1164,497.01715
1165,723.5306
1166,543.47864
1167,522.537
1168,515.3312
1169,459.30347
1170,1453.9427
1171,919.6386
1172,440.03958
1173,485.27292
1174,1038.6985
1175,349.4079
1176,723.5306
1177,502.2001
1178,723.5306
1179,823.92163
1180,263.9639
1181,588.31067
1182,468.01346
1183,623.554
1184,574.5436
1185,723.5306
1186,1619.5347
1187,1034.5614
1188,1106.9319
1189,880.8744
1190,437.2982
1191,671.7953
1192,922.0368
1193,325.67798
1194,617.8329
1195,1543.042
1196,723.5306
1197,586.4828
1198,772.526
1199,298.19217
1200,695.8423
1201,620.1098
1202,836.97546
1203,413.9447
1204,692.6122
1205,510.67557
1206,723.5306
1207,704.29285
1208,641.4047
1209,437.2982
1210,751.0059
1211,1076.8922
1212,470.36816
1213,515.3312
1214,323.58325
1215,876.0778
1216,723.5306
1217,470.36816
1218,295.0938
1219,522.00397
1220,986.2238
1221,1247.9413
1222,468.01346
1223,621.49164
1224,547.6195
1225,413.9447
1226,1637.373
1227,623.554
1228,305.1601
1229,546.11646
1230,437.2247
1231,470.36816
1232,470.36816
1233,714.52856
1234,1130.6863
1235,405.4354
1236,683.9031
1237,1736.4534
1238,258.30222
1239,443.8187
1240,421.02524
1241,390.8754
1242,849.2289
1243,400.51627
1244,574.5436
1245,1038.8978
1246,2247.2139
1247,431.65442
1248,503.42245
1249,652.6857
1250,1034.8347
1251,851.7317
1252,723.5306
1253,839.82367
1254,1348.035
1255,577.74316
1256,393.43506
1257,400.51627
1258,1384.9017
1259,723.5306
1260,1129.3734
1261,352.63623
1262,885.9523
1263,531.24817
1264,428.61212
1265,298.19217
1266,477.62128
1267,1207.5607
1268,969.73236
1269,465.31998
1270,675.1191
1271,477.62128
1272,1093.5029
1273,522.537
1274,594.5494
1275,775.7079
1276,1129.5768
1277,1152.8063
1278,654.02277
1279,715.5833
1280,862.40375
1281,1093.1035
1282,1609.241
1283,1175.057
1284,1252.7106
1285,790.61523
1286,723.5306
1287,1026.983
1288,1479.8088
1289,505.0041
1290,455.93793
1291,1702.0719
1292,748.2967
1293,723.5306
1294,1655.3617
1295,639.81964
1296,723.5306
1297,879.9961
1298,468.01346
1299,345.1719
1300,477.62128
1301,1348.035
1302,723.5306
1303,1421.462
1304,485.27292
1305,449.93393
1306,522.537
1307,723.5306
1308,337.15283
1309,566.7017
1310,1212.8888
1311,615.5496
1312,271.37662
1313,1608.0287
1314,1769.288
1315,705.1275
1316,2172.65
1317,999.6977
1318,311.53897
1319,1385.4801
1320,632.6935
1321,488.51627
1322,408.29996
1323,501.30545
1324,470.36816
1325,241.18365
1326,1098.2974
1327,484.4255
1328,470.36816
1329,300.26877
1330,315.08218
1331,913.7922
1332,562.959
1333,458.79245
1334,893.5728
1335,732.7588
1336,373.34662
1337,873.9673
1338,1509.5243
1339,854.24066
1340,713.1803
1341,752.7213
1342,301.95654
1343,871.0423
1344,1005.8297
1345,299.15945
1346,310.7173
1347,1116.6179
1348,753.71545
1349,871.96234
1350,377.706
1351,312.36044
1352,463.05423
1353,327.50076
1354,738.26324
1355,1027.906
1356,1434.2268
1357,1096.8588
1358,1101.8887
1359,277.50705
1360,740.1279
1361,352.52927
1362,303.64035
1363,562.959
1364,312.36044
1365,306.96103
1366,289.92563
1367,357.46365
1368,1036.3896
1369,981.63684
1370,562.959
1371,238.6196
1372,795.07666
1373,562.959
1374,325.98288
1375,562.959
1376,293.7265
1377,755.2966
1378,562.959
1379,342.4209
1380,696.6783
1381,334.2492
1382,277.50705
1383,341.08743
1384,552.42786
1385,2021.8159
1386,799.8992
1387,647.3494
1388,829.161
1389,293.7265
1390,412.0217
1391,562.959
1392,363.81326
1393,948.4927
1394,972.4829
1395,320.54858
1396,562.959
1397,488.53458
1398,326.33606
1399,314.9541
1400,1192.4186
1401,972.10004
1402,1056.6359
1403,463.05423
1404,902.7094
1405,2019.9099
1406,975.773
1407,562.959
1408,350.36423
1409,303.87616
1410,936.36945
1411,707.40155
1412,1389.3431
1413,1101.8887
1414,380.05054
1415,562.959
1416,981.63684
1417,562.959
1418,347.348
1419,1168.7676
1420,341.32324
1421,713.7717
1422,1032.5227
1423,635.3404
1424,347.348
1425,892.1165
1426,767.1497
1427,1163.736
1428,1173.3313
1429,1069.5923
1430,473.70932
1431,562.959
1432,368.6087
1433,535.0889
1434,667.0855
1435,286.45914
1436,981.63684
1437,941.7764
1438,854.24066
1439,380.05054
1440,1036.3896
1441,266.09332
1442,562.959
1443,312.36044
1444,562.959
1445,738.7244
1446,285.46396
1447,497.09012
1448,352.52927
1449,1186.4615
1450,821.6456
1451,562.959
1452,1195.5337
1453,977.2239
1454,1021.8249
1455,835.7415
1456,316.05893
1457,683.1571
1458,1040.8735
1459,677.0306
1460,738.7244
1461,1193.9424
1462,562.959
1463,767.1497
1464,392.54892
1465,324.08344
1466,647.9995
1467,667.3535
1468,828.2533
1469,503.7343
1470,1007.5623
1471,470.17252
1472,562.959
1473,520.66583
1474,512.92706
1475,289.92563
1476,911.7248
1477,1130.8375
1478,303.87616
1479,651.45624
1480,411.842
1481,844.45685
1482,562.959
1483,315.08218
1484,864.6141
1485,462.4728
1486,1082.4415
1487,1101.8887
1488,359.73575
1489,886.74316
1490,274.2273
1491,375.52545
1492,942.96515
1493,1135.7794
1494,876.96576
1495,469.98367
1496,314.9541
1497,298.77866
1498,326.33606
1499,907.2199
1500,926.1421
1501,298.44513
1502,692.6786
1503,1567.3224
1504,307.033
1505,859.1194
1506,342.4209
1507,407.99338
1508,794.7153
1509,412.0217
1510,836.0809
1511,1013.8865
1512,1343.343
1513,548.27374
1514,358.55405
1515,860.5029
1516,1060.2488
1517,491.7904
1518,562.959
1519,834.60547
1520,2059.2405
1521,492.68167
1522,277.50705
1523,412.0217
1524,2074.1746
1525,562.959
1526,1101.8887
1527,680.3317
1528,785.4169
1529,536.5875
1530,277.50705
1531,414.87085
1532,326.33606
1533,1204.9208
1534,963.5569
1535,686.6615
1536,567.67816
1537,334.2492
1538,1149.6914
1539,350.36423
1540,406.26575
1541,716.52026
1542,857.0186
1543,888.91064
1544,683.49475
1545,989.9565
1546,1009.40173
1547,931.0541
1548,2220.1587
1549,1159.2745
1550,907.0891
1551,1040.8735
1552,562.959
1553,782.972
1554,1120.9651
1555,382.7189
1556,319.8885
1557,1386.0828
1558,632.4108
1559,562.959
1560,1434.2268
1561,948.5051
1562,562.959
1563,730.6393
1564,341.08743
1565,277.29935
1566,321.83
1567,2059.2405
1568,562.959
1569,1279.6864
1570,368.84454
1571,333.16272
1572,581.26935
1573,562.959
1574,347.66638
1575,645.9589
1576,931.2612
1577,558.03937
1578,312.63696
1579,908.46326
1580,2298.0547
1581,969.5109
1582,1247.863
1583,753.23706
1584,654.8819
1585,738.2058
1586,528.30566
1587,550.23047
1588,473.9096
1589,308.91782
1590,352.52927
1591,345.9479
1592,1050.8069
1593,356.72046
1594,306.96103
1595,437.43878
