_ID_,_VAL_
468,452.87186
469,452.87186
470,590.7769
471,748.1144
472,754.7649
473,452.87186
474,540.4767
475,1124.5745
476,452.87186
477,452.87186
478,870.24536
479,557.2368
480,564.5602
481,452.87186
482,926.45935
483,1492.3762
484,748.08704
485,1255.5828
486,1739.4585
487,748.1144
488,782.2687
489,561.06195
490,1211.9409
491,489.92154
492,452.87186
493,538.5825
494,481.18973
495,858.03796
496,1909.7617
497,506.99442
498,898.3894
499,793.66693
500,452.87186
501,452.87186
502,452.87186
503,1470.8015
504,861.73035
505,452.87186
506,452.87186
507,531.2592
508,1065.4023
509,863.8358
510,452.87186
511,625.8651
512,574.79193
513,1026.4373
514,452.87186
515,776.69836
516,561.28503
517,452.87186
518,562.95514
519,763.21265
520,452.87186
521,452.87186
522,776.4408
523,1042.1619
524,492.16135
525,523.0962
526,452.87186
527,470.7071
528,763.21265
529,453.3583
530,452.87186
531,452.87186
532,452.87186
533,868.3607
534,880.66187
535,569.7882
536,452.87186
537,598.4735
538,841.44763
539,958.1249
540,1116.4702
541,452.87186
542,452.87186
543,452.87186
544,452.87186
545,687.2412
546,687.2412
547,452.87186
548,452.87186
549,1757.2363
550,756.56213
551,452.87186
552,706.80005
553,763.21265
554,756.56213
555,452.87186
556,598.4735
557,953.48517
558,2062.3313
559,776.69836
560,736.5189
561,452.87186
562,452.87186
563,452.87186
564,452.87186
565,1124.5745
566,842.1041
567,452.87186
568,452.87186
569,452.87186
570,452.87186
571,489.14636
572,858.03796
573,456.3707
574,454.96808
575,1048.4861
576,452.87186
577,1063.8408
578,452.87186
579,741.62494
580,811.25824
581,452.87186
582,478.6637
583,452.87186
584,452.87186
585,452.87186
586,531.2592
587,1157.8224
588,452.87186
589,452.87186
590,1210.6792
591,452.87186
592,452.87186
593,811.25824
594,452.87186
595,1220.2603
596,473.81772
597,452.87186
598,858.03796
599,452.87186
600,452.87186
601,452.87186
602,470.349
603,1369.5062
604,574.79193
605,469.99255
606,1481.5227
607,2059.8264
608,590.7769
609,858.03796
610,1145.0117
611,452.87186
612,452.87186
613,725.9965
614,1879.7698
615,1661.5791
616,452.87186
617,933.1753
618,760.6892
619,960.43335
620,452.87186
621,2232.312
622,452.87186
623,452.87186
624,452.87186
625,1065.4023
626,452.87186
627,559.55646
628,928.54016
629,754.0387
630,1808.4417
631,950.2883
632,452.87186
633,1165.2327
634,452.87186
635,1300.0386
636,452.87186
637,452.87186
638,981.8053
639,771.46924
640,452.87186
641,452.87186
642,452.87186
643,452.87186
644,838.479
645,863.8358
646,909.50757
647,452.87186
648,605.17883
649,452.87186
650,452.87186
651,452.87186
652,878.09644
653,863.8358
654,665.799
655,1141.7065
656,478.87012
657,592.9804
658,452.87186
659,847.8739
660,958.1249
661,452.87186
662,452.87186
663,568.36566
664,848.2361
665,927.6698
666,489.92154
667,452.87186
668,468.02936
669,900.8434
670,535.08435
671,452.87186
672,452.87186
673,452.87186
674,1242.8131
675,452.87186
676,452.87186
677,452.87186
678,452.87186
679,452.87186
680,452.87186
681,452.87186
682,452.87186
683,464.53372
684,841.923
685,452.87186
686,452.87186
687,452.87186
688,452.87186
689,1474.5557
690,452.87186
691,452.87186
692,682.2375
693,452.87186
694,2017.366
695,452.87186
696,452.87186
697,917.6697
698,452.87186
699,452.87186
700,452.87186
701,452.87186
702,506.99442
703,452.87186
704,574.1834
705,1950.5684
706,452.87186
707,452.87186
708,452.87186
709,452.87186
710,505.4079
711,452.87186
712,868.3607
713,452.87186
714,749.9831
715,1105.241
716,452.87186
717,1579.9392
718,773.99255
719,452.87186
720,863.8358
721,452.87186
722,1015.8038
723,830.701
724,452.87186
725,452.87186
726,751.79926
727,838.479
728,1233.1836
729,452.87186
730,1071.9565
731,750.6969
732,452.87186
733,452.87186
734,452.87186
735,452.87186
736,590.7769
737,748.1144
738,754.7649
739,452.87186
740,540.4767
741,1124.5745
742,452.87186
743,452.87186
744,870.24536
745,557.2368
746,564.5602
747,452.87186
748,926.45935
749,1492.3762
750,748.08704
751,1255.5828
752,1739.4585
753,748.1144
754,782.2687
755,561.06195
756,1211.9409
757,489.92154
758,452.87186
759,538.5825
760,481.18973
761,858.03796
762,1909.7617
763,506.99442
764,898.3894
765,793.66693
766,452.87186
767,452.87186
768,452.87186
769,1470.8015
770,861.73035
771,452.87186
772,452.87186
773,531.2592
774,1065.4023
775,863.8358
776,452.87186
777,625.8651
778,574.79193
779,1026.4373
780,452.87186
781,776.69836
782,561.28503
783,452.87186
784,562.95514
785,763.21265
786,452.87186
787,452.87186
788,776.4408
789,1042.1619
790,492.16135
791,523.0962
792,452.87186
793,470.7071
794,763.21265
795,453.3583
796,452.87186
797,452.87186
798,452.87186
799,868.3607
800,880.66187
801,569.7882
802,452.87186
803,598.4735
804,841.44763
805,958.1249
806,1116.4702
807,452.87186
808,452.87186
809,452.87186
810,452.87186
811,687.2412
812,687.2412
813,452.87186
814,452.87186
815,1757.2363
816,756.56213
817,452.87186
818,706.80005
819,763.21265
820,756.56213
821,452.87186
822,598.4735
823,953.48517
824,2062.3313
825,776.69836
826,736.5189
827,452.87186
828,452.87186
829,452.87186
830,452.87186
831,1124.5745
832,842.1041
833,452.87186
834,452.87186
835,452.87186
836,452.87186
837,489.14636
838,858.03796
839,456.3707
840,454.96808
841,1048.4861
842,452.87186
843,1063.8408
844,452.87186
845,741.62494
846,811.25824
847,452.87186
848,478.6637
849,452.87186
850,452.87186
851,452.87186
852,531.2592
853,1157.8224
854,452.87186
855,452.87186
856,1210.6792
857,452.87186
858,452.87186
859,811.25824
860,452.87186
861,1220.2603
862,473.81772
863,452.87186
864,858.03796
865,452.87186
866,452.87186
867,452.87186
868,470.349
869,1369.5062
870,574.79193
871,469.99255
872,1481.5227
873,2059.8264
874,590.7769
875,858.03796
876,1145.0117
877,452.87186
878,452.87186
879,725.9965
880,1879.7698
881,1661.5791
882,452.87186
883,933.1753
884,760.6892
885,960.43335
886,452.87186
887,2232.312
888,452.87186
889,452.87186
890,452.87186
891,1065.4023
892,452.87186
893,559.55646
894,928.54016
895,754.0387
896,1808.4417
897,950.2883
898,452.87186
899,1165.2327
900,452.87186
901,1300.0386
902,452.87186
903,452.87186
904,981.8053
905,771.46924
906,452.87186
907,452.87186
908,452.87186
909,452.87186
910,838.479
911,863.8358
912,909.50757
913,452.87186
914,605.17883
915,452.87186
916,452.87186
917,452.87186
918,878.09644
919,863.8358
920,665.799
921,1141.7065
922,478.87012
923,592.9804
924,452.87186
925,847.8739
926,958.1249
927,452.87186
928,452.87186
929,568.36566
930,848.2361
931,927.6698
932,489.92154
933,452.87186
934,468.02936
935,900.8434
936,535.08435
937,452.87186
938,452.87186
939,452.87186
940,1242.8131
941,452.87186
942,452.87186
943,452.87186
944,452.87186
945,452.87186
946,452.87186
947,452.87186
948,452.87186
949,464.53372
950,841.923
951,452.87186
952,452.87186
953,452.87186
954,452.87186
955,1474.5557
956,452.87186
957,452.87186
958,682.2375
959,452.87186
960,2017.366
961,452.87186
962,452.87186
963,917.6697
964,452.87186
965,452.87186
966,452.87186
967,452.87186
968,506.99442
969,452.87186
970,574.1834
971,1950.5684
972,452.87186
973,452.87186
974,452.87186
975,452.87186
976,505.4079
977,452.87186
978,868.3607
979,452.87186
980,749.9831
981,1105.241
982,452.87186
983,1579.9392
984,773.99255
985,452.87186
986,863.8358
987,452.87186
988,1015.8038
989,830.701
990,452.87186
991,452.87186
992,751.79926
993,838.479
994,1233.1836
995,452.87186
996,1071.9565
997,750.6969
998,452.87186
999,452.87186
1000,452.87186
1001,452.87186
1002,590.7769
1003,748.1144
1004,754.7649
1005,452.87186
1006,540.4767
1007,1124.5745
1008,452.87186
1009,452.87186
1010,870.24536
1011,557.2368
1012,564.5602
1013,452.87186
1014,926.45935
1015,1492.3762
1016,748.08704
1017,1255.5828
1018,1739.4585
1019,748.1144
1020,782.2687
1021,561.06195
1022,1211.9409
1023,489.92154
1024,452.87186
1025,538.5825
1026,481.18973
1027,858.03796
1028,1909.7617
1029,506.99442
1030,898.3894
1031,793.66693
1032,452.87186
1033,452.87186
1034,452.87186
1035,1470.8015
1036,861.73035
1037,452.87186
1038,452.87186
1039,531.2592
1040,1065.4023
1041,863.8358
1042,452.87186
1043,625.8651
1044,574.79193
1045,1026.4373
1046,452.87186
1047,776.69836
1048,561.28503
1049,452.87186
1050,562.95514
1051,763.21265
1052,452.87186
1053,452.87186
1054,776.4408
1055,1042.1619
1056,492.16135
1057,523.0962
1058,452.87186
1059,470.7071
1060,763.21265
1061,453.3583
1062,452.87186
1063,452.87186
1064,452.87186
1065,868.3607
1066,880.66187
1067,569.7882
1068,452.87186
1069,598.4735
1070,841.44763
1071,958.1249
1072,1116.4702
1073,452.87186
1074,452.87186
1075,452.87186
1076,452.87186
1077,687.2412
1078,687.2412
1079,452.87186
1080,452.87186
1081,1757.2363
1082,756.56213
1083,452.87186
1084,706.80005
1085,763.21265
1086,756.56213
1087,452.87186
1088,598.4735
1089,953.48517
1090,2062.3313
1091,776.69836
1092,736.5189
1093,452.87186
1094,452.87186
1095,452.87186
1096,452.87186
1097,1124.5745
1098,842.1041
1099,452.87186
1100,452.87186
1101,452.87186
1102,452.87186
1103,489.14636
1104,858.03796
1105,456.3707
1106,454.96808
1107,1048.4861
1108,452.87186
1109,1063.8408
1110,452.87186
1111,741.62494
1112,811.25824
1113,452.87186
1114,478.6637
1115,452.87186
1116,452.87186
1117,452.87186
1118,531.2592
1119,1157.8224
1120,452.87186
1121,452.87186
1122,1210.6792
1123,452.87186
1124,452.87186
1125,811.25824
1126,452.87186
1127,1220.2603
1128,473.81772
1129,452.87186
1130,858.03796
1131,452.87186
1132,452.87186
1133,452.87186
1134,470.349
1135,1369.5062
1136,574.79193
1137,469.99255
1138,1481.5227
1139,2059.8264
1140,590.7769
1141,858.03796
1142,1145.0117
1143,452.87186
1144,452.87186
1145,725.9965
1146,1879.7698
1147,1661.5791
1148,452.87186
1149,933.1753
1150,760.6892
1151,960.43335
1152,452.87186
1153,2232.312
1154,452.87186
1155,452.87186
1156,452.87186
1157,1065.4023
1158,452.87186
1159,559.55646
1160,928.54016
1161,754.0387
1162,1808.4417
1163,950.2883
1164,452.87186
1165,1165.2327
1166,452.87186
1167,1300.0386
1168,452.87186
1169,452.87186
1170,981.8053
1171,771.46924
1172,452.87186
1173,452.87186
1174,452.87186
1175,452.87186
1176,838.479
1177,863.8358
1178,909.50757
1179,452.87186
1180,605.17883
1181,452.87186
1182,452.87186
1183,452.87186
1184,878.09644
1185,863.8358
1186,665.799
1187,1141.7065
1188,478.87012
1189,592.9804
1190,452.87186
1191,847.8739
1192,958.1249
1193,452.87186
1194,452.87186
1195,568.36566
1196,848.2361
1197,927.6698
1198,489.92154
1199,452.87186
1200,468.02936
1201,900.8434
1202,535.08435
1203,452.87186
1204,452.87186
1205,452.87186
1206,1242.8131
1207,452.87186
1208,452.87186
1209,452.87186
1210,452.87186
1211,452.87186
1212,452.87186
1213,452.87186
1214,452.87186
1215,464.53372
1216,841.923
1217,452.87186
1218,452.87186
1219,452.87186
1220,452.87186
1221,1474.5557
1222,452.87186
1223,452.87186
1224,682.2375
1225,452.87186
1226,2017.366
1227,452.87186
1228,452.87186
1229,917.6697
1230,452.87186
1231,452.87186
1232,452.87186
1233,452.87186
1234,506.99442
1235,452.87186
1236,574.1834
1237,1950.5684
1238,452.87186
1239,452.87186
1240,452.87186
1241,452.87186
1242,505.4079
1243,452.87186
1244,868.3607
1245,452.87186
1246,749.9831
1247,1105.241
1248,452.87186
1249,1579.9392
1250,773.99255
1251,452.87186
1252,863.8358
1253,452.87186
1254,1015.8038
1255,830.701
1256,452.87186
1257,452.87186
1258,751.79926
1259,838.479
1260,1233.1836
1261,452.87186
1262,1071.9565
1263,750.6969
1264,452.87186
1265,452.87186
1266,452.87186
1267,452.87186
1268,590.7769
1269,748.1144
1270,754.7649
1271,452.87186
1272,540.4767
1273,1124.5745
1274,452.87186
1275,452.87186
1276,870.24536
1277,557.2368
1278,564.5602
1279,452.87186
1280,926.45935
1281,1492.3762
1282,748.08704
1283,1255.5828
1284,1739.4585
1285,748.1144
1286,782.2687
1287,561.06195
1288,1211.9409
1289,489.92154
1290,452.87186
1291,538.5825
1292,481.18973
1293,858.03796
1294,1909.7617
1295,506.99442
1296,898.3894
1297,793.66693
1298,452.87186
1299,452.87186
1300,452.87186
1301,1470.8015
1302,861.73035
1303,452.87186
1304,452.87186
1305,531.2592
1306,1065.4023
1307,863.8358
1308,452.87186
1309,625.8651
1310,574.79193
1311,1026.4373
1312,452.87186
1313,776.69836
1314,561.28503
1315,452.87186
1316,562.95514
1317,763.21265
1318,452.87186
1319,452.87186
1320,776.4408
1321,1042.1619
1322,492.16135
1323,523.0962
1324,452.87186
1325,470.7071
1326,763.21265
1327,453.3583
1328,452.87186
1329,452.87186
1330,452.87186
1331,868.3607
1332,880.66187
1333,569.7882
1334,452.87186
1335,598.4735
1336,841.44763
1337,958.1249
1338,1116.4702
1339,452.87186
1340,452.87186
1341,452.87186
1342,452.87186
1343,687.2412
1344,687.2412
1345,452.87186
1346,452.87186
1347,1757.2363
1348,756.56213
1349,452.87186
1350,706.80005
1351,763.21265
1352,756.56213
1353,452.87186
1354,598.4735
1355,953.48517
1356,2062.3313
1357,776.69836
1358,736.5189
1359,452.87186
1360,452.87186
1361,452.87186
1362,452.87186
1363,1124.5745
1364,842.1041
1365,452.87186
1366,452.87186
1367,452.87186
1368,452.87186
1369,489.14636
1370,858.03796
1371,456.3707
1372,454.96808
1373,1048.4861
1374,452.87186
1375,1063.8408
1376,452.87186
1377,741.62494
1378,811.25824
1379,452.87186
1380,478.6637
1381,452.87186
1382,452.87186
1383,452.87186
1384,531.2592
1385,1157.8224
1386,452.87186
1387,452.87186
1388,1210.6792
1389,452.87186
1390,452.87186
1391,811.25824
1392,452.87186
1393,1220.2603
1394,473.81772
1395,452.87186
1396,858.03796
1397,452.87186
1398,452.87186
1399,452.87186
1400,470.349
1401,1369.5062
1402,574.79193
1403,469.99255
1404,1481.5227
1405,2059.8264
1406,590.7769
1407,858.03796
1408,1145.0117
1409,452.87186
1410,452.87186
1411,725.9965
1412,1879.7698
1413,1661.5791
1414,452.87186
1415,933.1753
1416,760.6892
1417,960.43335
1418,452.87186
1419,2232.312
1420,452.87186
1421,452.87186
1422,452.87186
1423,1065.4023
1424,452.87186
1425,559.55646
1426,928.54016
1427,754.0387
1428,1808.4417
1429,950.2883
1430,452.87186
1431,1165.2327
1432,452.87186
1433,1300.0386
1434,452.87186
1435,452.87186
1436,981.8053
1437,771.46924
1438,452.87186
1439,452.87186
1440,452.87186
1441,452.87186
1442,838.479
1443,863.8358
1444,909.50757
1445,452.87186
1446,605.17883
1447,452.87186
1448,452.87186
1449,452.87186
1450,878.09644
1451,863.8358
1452,665.799
1453,1141.7065
1454,478.87012
1455,592.9804
1456,452.87186
1457,847.8739
1458,958.1249
1459,452.87186
1460,452.87186
1461,568.36566
1462,848.2361
1463,927.6698
1464,489.92154
1465,452.87186
1466,468.02936
1467,900.8434
1468,535.08435
1469,452.87186
1470,452.87186
1471,452.87186
1472,1242.8131
1473,452.87186
1474,452.87186
1475,452.87186
1476,452.87186
1477,452.87186
1478,452.87186
1479,452.87186
1480,452.87186
1481,464.53372
1482,841.923
1483,452.87186
1484,452.87186
1485,452.87186
1486,452.87186
1487,1474.5557
1488,452.87186
1489,452.87186
1490,682.2375
1491,452.87186
1492,2017.366
1493,452.87186
1494,452.87186
1495,917.6697
1496,452.87186
1497,452.87186
1498,452.87186
1499,452.87186
1500,506.99442
1501,452.87186
1502,574.1834
1503,1950.5684
1504,452.87186
1505,452.87186
1506,452.87186
1507,452.87186
1508,505.4079
1509,452.87186
1510,868.3607
1511,452.87186
1512,749.9831
1513,1105.241
1514,452.87186
1515,1579.9392
1516,773.99255
1517,452.87186
1518,863.8358
1519,452.87186
1520,1015.8038
1521,830.701
1522,452.87186
1523,452.87186
1524,751.79926
1525,838.479
1526,1233.1836
1527,452.87186
1528,1071.9565
1529,750.6969
1530,452.87186
1531,452.87186
1532,452.87186
1533,452.87186
1534,590.7769
1535,748.1144
1536,754.7649
1537,452.87186
1538,540.4767
1539,1124.5745
1540,452.87186
1541,452.87186
1542,870.24536
1543,557.2368
1544,564.5602
1545,452.87186
1546,926.45935
1547,1492.3762
1548,748.08704
1549,1255.5828
1550,1739.4585
1551,748.1144
1552,782.2687
1553,561.06195
1554,1211.9409
1555,489.92154
1556,452.87186
1557,538.5825
1558,481.18973
1559,858.03796
1560,1909.7617
1561,506.99442
1562,898.3894
1563,793.66693
1564,452.87186
1565,452.87186
1566,452.87186
1567,1470.8015
1568,861.73035
1569,452.87186
1570,452.87186
1571,531.2592
1572,1065.4023
1573,863.8358
1574,452.87186
1575,625.8651
1576,574.79193
1577,1026.4373
1578,452.87186
1579,776.69836
1580,561.28503
1581,452.87186
1582,562.95514
1583,763.21265
1584,452.87186
1585,452.87186
1586,776.4408
1587,1042.1619
1588,492.16135
1589,523.0962
1590,452.87186
1591,470.7071
1592,763.21265
1593,453.3583
1594,452.87186
1595,452.87186
